21104119	Body.0	\N	8	Via post-translational proteolytic processing, it gives rise to bioactive peptides implicated in various counter-regulatory processes (Helle et al., Helle.	{"Via","post-translational","proteolytic","processing",",","it","gives","rise","to","bioactive","peptides","implicated","in","various","counter-regulatory","processes","-LRB-","Helle","et","al.",",","Helle","."}	{"Via","post-translational","proteolytic","processing",",","it","give","rise","to","bioactive","peptide","implicate","in","various","counter-regulatory","process","-lrb-","Helle","et","al.",",","Helle","."}	{"NNP","JJ","JJ","NN",",","PRP","VBZ","NN","TO","JJ","NNS","VBN","IN","JJ","JJ","NNS","-LRB-","NNP","FW","FW",",","NNP","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O"}	{1497,1501,1520,1532,1542,1544,1547,1553,1558,1561,1571,1580,1591,1594,1602,1621,1631,1632,1638,1641,1644,1646,1651}	{"nn","amod","amod","nsubj","","nsubj","","dobj","","amod","prep_to","vmod","","amod","amod","prep_in","","dep","nn","dep","","appos",""}	{4,4,4,7,0,7,0,7,0,11,7,11,0,16,16,12,0,7,18,18,0,18,0}
21104119	Body.0	\N	9	Recently, we showed that the N-terminal CgA-derived Vasostatin 1 (VS-1; human recombinant CgA1–78) protects against the extension of myocardial infarction in the rat, inducing a pre-conditioning-like effect via adenosine/nitric oxide (NO) signaling if administered at low concentration before ischemia/reperfusion (I/R) (Cappello et al..	{"Recently",",","we","showed","that","the","N-terminal","CgA-derived","Vasostatin","1","-LRB-","VS-1",";","human","recombinant","CgA1","--","78","-RRB-","protects","against","the","extension","of","myocardial","infarction","in","the","rat",",","inducing","a","pre-conditioning-like","effect","via","adenosine/nitric","oxide","-LRB-","NO","-RRB-","signaling","if","administered","at","low","concentration","before","ischemia/reperfusion","-LRB-","I/R","-RRB-","-LRB-","Cappello","et","al.","."}	{"recently",",","we","show","that","the","n-terminal","cga-derived","vasostatin","1","-lrb-","vs-1",";","human","recombinant","cga1","--","78","-rrb-","protect","against","the","extension","of","myocardial","infarction","in","the","rat",",","induce","a","pre-conditioning-like","effect","via","adenosine/nitric","oxide","-lrb-","no","-rrb-","signaling","if","administer","at","low","concentration","before","ischemia/reperfusion","-lrb-","i/r","-rrb-","-lrb-","Cappello","et","al.","."}	{"RB",",","PRP","VBD","IN","DT","JJ","JJ","NN","CD","-LRB-","NN",":","JJ","JJ","NN",":","CD","-RRB-","VBZ","IN","DT","NN","IN","JJ","NN","IN","DT","NN",",","VBG","DT","JJ","NN","IN","JJ","NN","-LRB-","NN","-RRB-","NN","IN","VBN","IN","JJ","NN","IN","NN","-LRB-","NN","-RRB-","-LRB-","NNP","FW","FW","."}	{"DATE","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O"}	{1653,1661,1663,1666,1673,1678,1682,1693,1705,1716,1718,1719,1723,1725,1731,1743,1747,1748,1750,1752,1761,1769,1773,1783,1786,1797,1808,1811,1815,1818,1820,1829,1831,1853,1860,1864,1881,1887,1888,1890,1892,1902,1905,1918,1921,1925,1939,1946,1967,1968,1971,1973,1974,1983,1986,1989}	{"advmod","","nsubj","","mark","det","amod","amod","dep","num","","nsubj","","amod","amod","dep","","dep","","ccomp","","det","prep_against","","amod","prep_of","","det","prep_in","","xcomp","det","amod","dobj","","amod","nn","","appos","","prep_via","mark","advcl","","amod","prep_at","","prep_before","","appos","","","dep","nn","dep",""}	{4,0,4,0,20,9,9,9,20,9,0,20,0,16,16,12,0,16,0,4,0,23,20,0,26,23,0,29,26,0,20,34,34,31,0,37,41,0,37,0,31,43,31,0,46,43,0,43,0,48,0,0,4,53,53,0}
21104119	Body.0	\N	10	VS-1 is also able to counteract the effects of adrenergic stimulation (Cerra et al. ) via an endothelial and endocardial release of nitric oxide, thus contributing to protection against excessive excitatory sympathetic challenges (Gallo et al. ; Cerra et al..	{"VS-1","is","also","able","to","counteract","the","effects","of","adrenergic","stimulation","-LRB-","Cerra","et","al.","-RRB-","via","an","endothelial","and","endocardial","release","of","nitric","oxide",",","thus","contributing","to","protection","against","excessive","excitatory","sympathetic","challenges","-LRB-","Gallo","et","al.",";","Cerra","et","al.","."}	{"vs-1","be","also","able","to","counteract","the","effect","of","adrenergic","stimulation","-lrb-","Cerra","et","al.","-rrb-","via","a","endothelial","and","endocardial","release","of","nitric","oxide",",","thus","contribute","to","protection","against","excessive","excitatory","sympathetic","challenge","-lrb-","Gallo","et","al.",";","Cerra","et","al.","."}	{"NN","VBZ","RB","JJ","TO","VB","DT","NNS","IN","JJ","NN","-LRB-","NNP","FW","FW","-RRB-","IN","DT","JJ","CC","JJ","NN","IN","JJ","NN",",","RB","VBG","TO","NN","IN","JJ","JJ","JJ","NNS","-LRB-","NNP","FW","FW",":","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O"}	{1991,1996,1999,2004,2009,2012,2023,2027,2035,2038,2049,2061,2062,2068,2071,2075,2077,2081,2084,2096,2100,2112,2120,2123,2130,2135,2137,2142,2155,2158,2169,2177,2187,2198,2210,2221,2222,2228,2231,2235,2237,2243,2246,2249}	{"nsubj","cop","advmod","","aux","xcomp","det","dobj","","amod","prep_of","","dep","nn","dep","","","det","amod","","conj_and","prep_via","","amod","prep_of","","advmod","parataxis","","prep_to","","amod","amod","amod","prep_against","","dep","nn","dep","","dep","nn","dep",""}	{4,4,4,0,6,4,8,6,0,11,8,0,4,13,13,0,0,22,22,0,19,28,0,25,22,0,28,4,0,28,0,35,35,35,30,0,28,37,37,0,37,41,41,0}
21104119	Body.0	\N	11	Among the other CgA-derived peptides, _catestatin_ (CST, hCgA352–372) is known to exert several in vivo and in vitro cardiovascular activities.	{"Among","the","other","CgA-derived","peptides",",","_","catestatin","_","-LRB-","CST",",","hCgA352","--","372","-RRB-","is","known","to","exert","several","in","vivo","and","in","vitro","cardiovascular","activities","."}	{"among","the","other","cga-derived","peptide",",","_","catestatin","_","-lrb-","cst",",","hcga352","--","372","-rrb-","be","know","to","exert","several","in","vivo","and","in","vitro","cardiovascular","activity","."}	{"IN","DT","JJ","JJ","NNS",",","NN","NN","NN","-LRB-","NN",",","NN",":","CD","-RRB-","VBZ","VBN","TO","VB","JJ","FW","FW","CC","FW","FW","JJ","NNS","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{2251,2257,2261,2267,2279,2287,2289,2290,2300,2302,2303,2306,2308,2315,2316,2319,2321,2324,2330,2333,2339,2347,2350,2355,2359,2362,2368,2383,2393}	{"","det","amod","amod","prep_among","","nn","nn","nsubjpass","","dep","","appos","","dep","","auxpass","","aux","xcomp","amod","nn","advmod","","conj_and","dep","amod","dobj",""}	{0,5,5,5,18,0,9,9,18,0,9,0,11,0,11,0,18,0,20,18,28,23,21,0,21,25,28,20,0}
21104119	Body.0	\N	12	It is an endogenous non-competitive antagonist of nicotine-evoked catecholamine secretion (O’Connor and Deftos ; O’Connor et al. ; Mahata et al.,, ; Herrero et al. ; Mahapatra et al. ; Mahata et al. ), which induces vasodilatation through both inhibition of catecholamine release and increased circulating levels of histamine (Kennedy et al..	{"It","is","an","endogenous","non-competitive","antagonist","of","nicotine-evoked","catecholamine","secretion","-LRB-","O’Connor","and","Deftos",";","O’Connor","et","al.",";","Mahata","et","al.",",",",",";","Herrero","et","al.",";","Mahapatra","et","al.",";","Mahata","et","al.","-RRB-",",","which","induces","vasodilatation","through","both","inhibition","of","catecholamine","release","and","increased","circulating","levels","of","histamine","-LRB-","Kennedy","et","al.","."}	{"it","be","a","endogenous","non-competitive","antagonist","of","nicotine-evoked","catecholamine","secretion","-lrb-","o’connor","and","defto",";","O’Connor","et","al.",";","Mahata","et","al.",",",",",";","Herrero","et","al.",";","Mahapatra","et","al.",";","Mahata","et","al.","-rrb-",",","which","induce","vasodilatation","through","both","inhibition","of","catecholamine","release","and","increase","circulate","level","of","histamine","-lrb-","Kennedy","et","al.","."}	{"PRP","VBZ","DT","JJ","JJ","NN","IN","JJ","NN","NN","-LRB-","NN","CC","NN",":","NNP","FW","FW",":","NNP","FW","FW",",",",",":","NNP","FW","FW",":","NNP","FW","FW",":","NNP","FW","FW","-RRB-",",","WDT","VBZ","NN","IN","DT","NN","IN","NN","NN","CC","VBD","VBG","NNS","IN","NN","-LRB-","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O"}	{2395,2398,2401,2404,2415,2431,2442,2445,2461,2475,2485,2486,2495,2499,2506,2508,2517,2520,2524,2526,2533,2536,2539,2540,2542,2544,2552,2555,2559,2561,2571,2574,2578,2580,2587,2590,2594,2595,2597,2603,2611,2626,2634,2639,2650,2653,2667,2675,2679,2689,2701,2708,2711,2721,2722,2730,2733,2736}	{"nsubj","cop","det","amod","amod","","","amod","nn","prep_of","","dep","","conj_and","","dep","nn","dep","","dep","nn","dep","","","","dep","nn","dep","","dep","nn","dep","","dep","nn","dep","","","nsubj","rcmod","dobj","","det","prep_through","","nn","prep_of","","conj_and","amod","dobj","","prep_of","","dep","nn","dep",""}	{6,6,6,6,6,0,0,10,10,6,0,10,0,12,0,12,16,16,0,12,20,20,0,0,0,12,26,26,0,12,30,30,0,12,34,34,0,0,40,10,40,0,44,40,0,47,44,0,40,51,49,0,51,0,6,55,55,0}
21104119	Body.0	\N	13	Recent studies indicate that CST also caused vasodilation in human subjects (Fung et al..	{"Recent","studies","indicate","that","CST","also","caused","vasodilation","in","human","subjects","-LRB-","Fung","et","al.","."}	{"recent","study","indicate","that","CST","also","cause","vasodilation","in","human","subject","-lrb-","Fung","et","al.","."}	{"JJ","NNS","VBP","IN","NNP","RB","VBD","NN","IN","JJ","NNS","-LRB-","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O"}	{2738,2745,2753,2762,2767,2771,2776,2783,2796,2799,2805,2814,2815,2820,2823,2826}	{"amod","nsubj","","mark","nsubj","advmod","ccomp","dobj","","amod","prep_in","","dep","nn","dep",""}	{2,3,0,7,7,7,3,7,0,11,8,0,3,13,13,0}
21104119	Body.0	\N	14	CST plasma levels are decreased not only in hypertensive patients but also in their still-normotensive offsprings (O’Connor et al..	{"CST","plasma","levels","are","decreased","not","only","in","hypertensive","patients","but","also","in","their","still-normotensive","offsprings","-LRB-","O’Connor","et","al.","."}	{"CST","plasma","level","be","decrease","not","only","in","hypertensive","patient","but","also","in","they","still-normotensive","offspring","-lrb-","o’connor","et","al.","."}	{"NNP","NN","NNS","VBP","VBN","RB","RB","IN","JJ","NNS","CC","RB","IN","PRP$","JJ","NNS","-LRB-","NN","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{2828,2832,2839,2846,2850,2860,2864,2869,2872,2885,2894,2898,2903,2906,2912,2931,2942,2943,2952,2955,2958}	{"nn","nn","","auxpass","rcmod","neg","preconj","","amod","prep_in","","","","poss","amod","conj_and","","dep","nn","dep",""}	{3,3,0,5,3,7,5,0,10,5,0,0,0,16,16,10,0,5,18,18,0}
21104119	Body.0	\N	15	Consistent with these human studies, exogenous CST rescues arterial hypertension of CgA knockout mice (Mahapatra et al..	{"Consistent","with","these","human","studies",",","exogenous","CST","rescues","arterial","hypertension","of","CgA","knockout","mice","-LRB-","Mahapatra","et","al.","."}	{"consistent","with","these","human","study",",","exogenous","CST","rescue","arterial","hypertension","of","cga","knockout","mouse","-lrb-","Mahapatra","et","al.","."}	{"JJ","IN","DT","JJ","NNS",",","JJ","NNP","VBZ","JJ","NN","IN","NN","NN","NNS","-LRB-","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{2960,2971,2976,2982,2988,2995,2997,3007,3011,3019,3028,3041,3044,3048,3057,3062,3063,3073,3076,3079}	{"ccomp","","det","amod","prep_with","","amod","nsubj","","amod","iobj","","nn","nn","prep_of","","dobj","nn","dep",""}	{9,0,5,5,1,0,8,9,0,11,9,0,15,15,11,0,9,17,17,0}
21104119	Body.0	\N	16	Recently, on the isolated rat heart, CST was found to elicit, similarly to VS-1, negative inotropic and lusitropic actions, as well as a vasorelaxant influence on coronary arteries pre-contracted by either isoproterenol or endothelin-1 (Cerra et al. ; Angelone et al..	{"Recently",",","on","the","isolated","rat","heart",",","CST","was","found","to","elicit",",","similarly","to","VS-1",",","negative","inotropic","and","lusitropic","actions",",","as","well","as","a","vasorelaxant","influence","on","coronary","arteries","pre-contracted","by","either","isoproterenol","or","endothelin-1","-LRB-","Cerra","et","al.",";","Angelone","et","al.","."}	{"recently",",","on","the","isolate","rat","heart",",","CST","be","find","to","elicit",",","similarly","to","vs-1",",","negative","inotropic","and","lusitropic","action",",","as","well","as","a","vasorelaxant","influence","on","coronary","artery","pre-contracted","by","either","isoproterenol","or","endothelin-1","-lrb-","Cerra","et","al.",";","Angelone","et","al.","."}	{"RB",",","IN","DT","VBN","NN","NN",",","NNP","VBD","VBN","TO","VB",",","RB","TO","NN",",","JJ","JJ","CC","JJ","NNS",",","RB","RB","IN","DT","JJ","NN","IN","JJ","NNS","JJ","IN","CC","NN","CC","NN","-LRB-","NNP","FW","FW",":","NNP","FW","FW","."}	{"DATE","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O"}	{3081,3089,3091,3094,3098,3107,3111,3116,3118,3122,3126,3132,3135,3141,3143,3153,3156,3160,3162,3171,3181,3185,3196,3203,3205,3208,3213,3216,3218,3231,3241,3244,3253,3262,3277,3280,3287,3301,3304,3317,3318,3324,3327,3331,3333,3342,3345,3348}	{"advmod","","","det","amod","nn","prep_on","","nsubjpass","auxpass","","aux","xcomp","","advmod","prep","pobj","","amod","amod","","conj_and","appos","","","","","det","amod","conj_and","","amod","prep_on","amod","","preconj","prep_by","","conj_or","","dep","nn","dep","","dep","nn","dep",""}	{11,0,0,7,7,7,11,0,11,11,0,13,11,0,16,13,16,0,23,23,0,20,17,0,0,0,0,30,30,16,0,33,30,33,0,37,34,0,37,0,30,41,41,0,41,45,45,0}
21104119	Body.0	\N	17	Recently, it has been shown that CST replacement improves dampened baroreflex sensitivity (Gayen et al. ) and heart rate variability (Dev et al. ) in CgA knockout mice.	{"Recently",",","it","has","been","shown","that","CST","replacement","improves","dampened","baroreflex","sensitivity","-LRB-","Gayen","et","al.","-RRB-","and","heart","rate","variability","-LRB-","Dev","et","al.","-RRB-","in","CgA","knockout","mice","."}	{"recently",",","it","have","be","show","that","CST","replacement","improve","dampened","baroreflex","sensitivity","-lrb-","gayen","et","al.","-rrb-","and","heart","rate","variability","-lrb-","dev","et","al.","-rrb-","in","cga","knockout","mouse","."}	{"RB",",","PRP","VBZ","VBN","VBN","IN","NNP","NN","VBZ","JJ","NN","NN","-LRB-","JJ","FW","FW","-RRB-","CC","NN","NN","NN","-LRB-","NN","FW","FW","-RRB-","IN","NN","NN","NNS","."}	{"DATE","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{3350,3358,3360,3363,3367,3372,3378,3383,3387,3399,3408,3417,3428,3440,3441,3447,3450,3454,3456,3460,3466,3471,3483,3484,3488,3491,3495,3497,3500,3504,3513,3517}	{"advmod","","nsubjpass","aux","auxpass","","mark","nn","nsubj","ccomp","amod","nn","dobj","","amod","nn","dep","","","nn","nn","conj_and","","dep","nn","dep","","","nn","nn","prep_in",""}	{6,0,6,6,6,0,10,9,10,6,13,13,10,0,17,17,13,0,0,22,22,13,0,10,24,24,0,0,31,31,10,0}
21104119	Body.0	\N	18	Taken together, these data point to CST as a novel regulator of cardiac function and blood pressure (Mahata et al. ; Helle.	{"Taken","together",",","these","data","point","to","CST","as","a","novel","regulator","of","cardiac","function","and","blood","pressure","-LRB-","Mahata","et","al.",";","Helle","."}	{"take","together",",","these","datum","point","to","CST","as","a","novel","regulator","of","cardiac","function","and","blood","pressure","-lrb-","Mahata","et","al.",";","Helle","."}	{"VBN","RB",",","DT","NNS","NN","TO","NNP","IN","DT","JJ","NN","IN","JJ","NN","CC","NN","NN","-LRB-","NNP","FW","FW",":","NNP","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O"}	{3519,3525,3533,3535,3541,3546,3552,3555,3559,3562,3564,3570,3580,3583,3591,3600,3604,3610,3619,3620,3627,3630,3634,3636,3641}	{"dep","advmod","","det","","dep","","prep_to","","det","amod","prep_as","","amod","prep_of","","nn","conj_and","","dep","nn","dep","","dep",""}	{5,1,0,5,0,5,0,6,0,12,12,6,0,15,12,0,18,15,0,5,20,20,0,20,0}
21104119	Body.0	\N	19	On the basis of these cardiovascular effects of CST, the possibility exists that this CgA-derived peptide exerts cardioprotective influence under I/R conditions.	{"On","the","basis","of","these","cardiovascular","effects","of","CST",",","the","possibility","exists","that","this","CgA-derived","peptide","exerts","cardioprotective","influence","under","I/R","conditions","."}	{"on","the","basis","of","these","cardiovascular","effect","of","CST",",","the","possibility","exist","that","this","cga-derived","peptide","exert","cardioprotective","influence","under","i/r","condition","."}	{"IN","DT","NN","IN","DT","JJ","NNS","IN","NNP",",","DT","NN","VBZ","IN","DT","JJ","NN","VBZ","JJ","NN","IN","NN","NNS","."}	{"O","O","O","O","O","O","O","O","ORGANIZATION","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{3643,3646,3650,3656,3659,3665,3680,3688,3691,3694,3696,3700,3712,3719,3724,3729,3741,3749,3756,3773,3783,3789,3793,3803}	{"","det","prep_on","","det","amod","prep_of","","prep_of","","det","nsubj","","mark","det","amod","nsubj","ccomp","amod","dobj","","nn","prep_under",""}	{0,3,13,0,7,7,3,0,7,0,12,13,0,18,17,17,18,13,20,18,0,23,18,0}
